# direction, speed, probability
0.000000000000000000e+00 8.000000000000000000e+00 1.178129090726009499e-02
5.000000000000000000e+00 8.000000000000000000e+00 1.099587151344275440e-02
1.000000000000000000e+01 8.000000000000000000e+00 9.606283355150539369e-03
1.500000000000000000e+01 8.000000000000000000e+00 1.212365320712919213e-02
2.000000000000000000e+01 8.000000000000000000e+00 1.047225858423119459e-02
2.500000000000000000e+01 8.000000000000000000e+00 1.006947940791461105e-02
3.000000000000000000e+01 8.000000000000000000e+00 9.686839190413855730e-03
3.500000000000000000e+01 8.000000000000000000e+00 1.000906253146712291e-02
4.000000000000000000e+01 8.000000000000000000e+00 1.037156379015205000e-02
4.500000000000000000e+01 8.000000000000000000e+00 1.121740006041687700e-02
5.000000000000000000e+01 8.000000000000000000e+00 1.522505286476689111e-02
5.500000000000000000e+01 8.000000000000000000e+00 1.562783204108347465e-02
6.000000000000000000e+01 8.000000000000000000e+00 1.574866579397845093e-02
6.500000000000000000e+01 8.000000000000000000e+00 1.705769811700735133e-02
7.000000000000000000e+01 8.000000000000000000e+00 1.935353942201188324e-02
7.500000000000000000e+01 8.000000000000000000e+00 1.419796596515960144e-02
8.000000000000000000e+01 8.000000000000000000e+00 1.206323633068170399e-02
8.500000000000000000e+01 8.000000000000000000e+00 1.202295841305004581e-02
9.000000000000000000e+01 8.000000000000000000e+00 1.321115698318396994e-02
9.500000000000000000e+01 8.000000000000000000e+00 1.746047729332393661e-02
1.000000000000000000e+02 8.000000000000000000e+00 1.729936562279730042e-02
1.050000000000000000e+02 8.000000000000000000e+00 1.439935555331789407e-02
1.100000000000000000e+02 8.000000000000000000e+00 7.874332896989225464e-03
1.150000000000000000e+02 8.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 8.000000000000000000e+00 2.013895881582922239e-05
1.250000000000000000e+02 8.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 8.000000000000000000e+00 3.423622998690967569e-04
1.350000000000000000e+02 8.000000000000000000e+00 3.564595710401772394e-03
1.400000000000000000e+02 8.000000000000000000e+00 7.189608297251032058e-03
1.450000000000000000e+02 8.000000000000000000e+00 8.800725002517370554e-03
1.500000000000000000e+02 8.000000000000000000e+00 1.135837277212768150e-02
1.550000000000000000e+02 8.000000000000000000e+00 1.415768804752794326e-02
1.600000000000000000e+02 8.000000000000000000e+00 1.669519685832242598e-02
1.650000000000000000e+02 8.000000000000000000e+00 1.631255664082166892e-02
1.700000000000000000e+02 8.000000000000000000e+00 1.317087906555231176e-02
1.750000000000000000e+02 8.000000000000000000e+00 1.091531567817943804e-02
1.800000000000000000e+02 8.000000000000000000e+00 9.485449602255563092e-03
1.850000000000000000e+02 8.000000000000000000e+00 1.010975732554626923e-02
1.900000000000000000e+02 8.000000000000000000e+00 1.188198570133924131e-02
1.950000000000000000e+02 8.000000000000000000e+00 1.260698821870909203e-02
2.000000000000000000e+02 8.000000000000000000e+00 1.588963850568925543e-02
2.050000000000000000e+02 8.000000000000000000e+00 1.770214479911388569e-02
2.100000000000000000e+02 8.000000000000000000e+00 2.042090423925083109e-02
2.150000000000000000e+02 8.000000000000000000e+00 2.279730137951867935e-02
2.200000000000000000e+02 8.000000000000000000e+00 2.954385258282146709e-02
2.250000000000000000e+02 8.000000000000000000e+00 3.028899405900714950e-02
2.300000000000000000e+02 8.000000000000000000e+00 2.698620481321115788e-02
2.350000000000000000e+02 8.000000000000000000e+00 2.215285469741214500e-02
2.400000000000000000e+02 8.000000000000000000e+00 2.124660155069982986e-02
2.450000000000000000e+02 8.000000000000000000e+00 1.828617460477293191e-02
2.500000000000000000e+02 8.000000000000000000e+00 1.661464102305910615e-02
2.550000000000000000e+02 8.000000000000000000e+00 1.901117712214278610e-02
2.600000000000000000e+02 8.000000000000000000e+00 1.905145503977444255e-02
2.650000000000000000e+02 8.000000000000000000e+00 1.639311247608498529e-02
2.700000000000000000e+02 8.000000000000000000e+00 1.762158896385056933e-02
2.750000000000000000e+02 8.000000000000000000e+00 1.653408518779578978e-02
2.800000000000000000e+02 8.000000000000000000e+00 1.445977242976538048e-02
2.850000000000000000e+02 8.000000000000000000e+00 1.403685429463296698e-02
2.900000000000000000e+02 8.000000000000000000e+00 1.657436310542744970e-02
2.950000000000000000e+02 8.000000000000000000e+00 1.562783204108347465e-02
3.000000000000000000e+02 8.000000000000000000e+00 1.534588661766186739e-02
3.050000000000000000e+02 8.000000000000000000e+00 1.752089416977142128e-02
3.100000000000000000e+02 8.000000000000000000e+00 1.597019434095257179e-02
3.150000000000000000e+02 8.000000000000000000e+00 1.510421911187191657e-02
3.200000000000000000e+02 8.000000000000000000e+00 1.452018930621286862e-02
3.250000000000000000e+02 8.000000000000000000e+00 1.345282448897392076e-02
3.300000000000000000e+02 8.000000000000000000e+00 1.478199577081864939e-02
3.350000000000000000e+02 8.000000000000000000e+00 1.339240761252643262e-02
3.400000000000000000e+02 8.000000000000000000e+00 1.105628838989024254e-02
3.450000000000000000e+02 8.000000000000000000e+00 1.045211962541536636e-02
3.500000000000000000e+02 8.000000000000000000e+00 1.162017923673346054e-02
3.550000000000000000e+02 8.000000000000000000e+00 1.105628838989024254e-02
